windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,1.086805556,0,0,0.214717296,0,0,20.79,0
0,1.804166667,6493,3.3,0.100228544,650.7839356,0.330754195,20.79,4059753.98
11.11175445,3.4578125,1152.44,5.06,0.258077484,297.4188162,1.305872071,20.79,7325320.07
0,1.353333333,0,0,0.195579897,0,0,20.79,0
0,1.757986111,245,2.71,0.178501861,43.73295583,0.483740042,20.79,399005.06
10.93215936,4.74375,22,3.93,0.329933928,7.258546412,1.296640336,20.79,177511.59
0,0.256770833,5489,3.06,0.13656552,749.6081411,0.417890492,20.79,5908188.13
0,1.014583333,283,1.78,0.067277104,19.03942055,0.119753246,20.79,43002.98
0,0.413461538,1534,4.26,0.067277104,103.2030782,0.286600465,20.79,557862.38
10.19885254,3.648958333,503,4.68,0.523836197,263.4896071,2.451553402,20.79,12183228.2
0,0.229166667,3877,2.74,0.192938613,748.0230013,0.528651799,20.79,7458340.34
0,1.163194444,0,0,0.169504618,0,0,20.79,0
67.31484249,4.083333333,895,4.89,0.555992322,497.6131283,2.718802455,20.79,25516847.25
0,1.849583333,0,0,0.180910946,0,0,20.79,0
0,1.158154762,605,3.13,0.242185867,146.5224494,0.758041763,20.79,2094859.18
12.55768738,3.517361111,225.4,4.82,0.282421866,63.65788863,1.361273395,20.79,1634387.82
8.317138568,3.890972222,2700.72,4.77,0.259273547,700.2252536,1.236734819,20.79,16333222.88
0,1.342361111,232,3.23,0.210801879,48.90603592,0.680890069,20.79,628054.01
9.409438824,1.629166667,891,4.43,0.22154983,197.4008981,0.981465745,20.79,3654111.55
33.42021932,4.879513889,3214.84,4.09,0.507698031,1632.167939,2.076484948,20.79,63922118.62
16.5588935,3.117708333,895.92,3.54,0.507698031,454.8568201,1.79725103,20.79,15418459.45
10.13005888,2.171527778,5114.4,5.14,0.507698031,2596.570811,2.60956788,20.79,127798659.9
8.623219675,2.120833333,0,0,0.507698031,0,0,20.79,0
0,0.2075,3831,4.3,0.507698031,1944.991158,2.183101534,20.79,80084615.9
0,1.840873016,4019,3.52,0.507698031,2040.438387,1.78709707,20.79,68774771.96
0,1.661979167,423,1.85,0.203021513,85.87810014,0.3755898,20.79,608350.33
21.82342962,3.15875,275,6.14,0.431927451,118.780049,2.652034548,20.79,5941282.57
28.59461259,4.971666667,4792.56,4.46,0.431927451,2070.038224,1.926396431,20.79,75211034.22
9.559081225,3.763541667,1140,3.58,0.192184008,219.0897695,0.68801875,20.79,2843019.92
0,0.318055556,203,2.82,0.218276808,44.31019192,0.615540597,20.79,514420.02
20.84074596,3.3953125,8915.08,5.25,0.491943073,4385.711847,2.582701131,20.79,213634691.3
0,0.675520833,1691,4.78,0.151302342,255.8522604,0.723225195,20.79,3489959.09
9.523690977,1.794791667,703,4.37,0.313719578,220.5448632,1.370954555,20.79,5702660.75
10.59912053,3.557291667,73,4.07,0.266805636,19.4768114,1.085898937,20.79,398900.7
9.573301941,2.593333333,71,3.02,0.255422859,18.135023,0.771377035,20.79,263841.04
25.7343274,4.288020833,1448.32,4.44,0.524418673,759.5260523,2.328418907,20.79,33355029.04
0,0.218055556,1522,3.7,0.197224893,300.1762877,0.729732105,20.79,4131401.16
62.65722254,4.034114583,328,4.23,0.560648649,183.8927568,2.371543785,20.79,8225329.45
11.61552704,4.017361111,7378.76,7.21,0.560648649,4136.891824,4.042276758,20.79,315397132.2
7.428211146,2.116666667,11,3.72,0.560648649,6.167135137,2.085612974,20.79,242591.02
0,0.635416667,78,2.41,0.560648649,43.73059461,1.351163244,20.79,1114424.72
41.61489207,5.346180556,3946,4.85,0.560648649,2212.319568,2.719145947,20.79,113458727.9
0,2.484821429,6549,4.5,0.560648649,3671.688001,2.52291892,20.79,174713552.6
0,1.624275362,4227,3.47,0.560648649,2369.861839,1.945450811,20.79,86956252.14
9.401866867,4.227083333,28,1.94,0.1803238,5.049066387,0.349828171,20.79,33313.74
0,0.897083333,179,2.66,0.112778278,20.18731181,0.29999022,20.79,114220.25
0,0.722916667,98,3.52,0.116579349,11.4247762,0.410359309,20.79,88423.87
9.973013248,4.261805556,2089.2,4.68,0.314147433,656.3168175,1.470209987,20.79,18199121.83
12.18249478,3.554166667,321.52,4.51,0.226026325,72.67198415,1.019378728,20.79,1397204.95
6.570172755,2.10859375,946,3.13,0.226026325,213.8209039,0.707462399,20.79,2853060.98
7.206424715,2.969791667,0,0,0.226026325,0,0,20.79,0
9.874289668,3.210416667,319,2.62,0.226026325,72.10239781,0.592188973,20.79,805318.27
0,0.09905303,1950,3.07,0.226026325,440.7513346,0.693900819,20.79,5768309.67
0,1.978819444,102,2.91,0.137698023,14.04519832,0.400701246,20.79,106146.6
26.8865312,3.608333333,7828.92,4.84,0.554660076,4342.389362,2.684554768,20.79,219866246
0,2.992013889,2011,3.36,0.554660076,1115.421413,1.863657855,20.79,39206916.92
0,0.993025362,1838,3,0.554660076,1019.46522,1.663980228,20.79,31994704.71
0,1.365833333,1621,2.45,0.12587704,204.0466824,0.308398749,20.79,1186860.5
19.10845956,2.75375,0,0,0.565698479,0,0,20.79,0
14.16319975,3.671354167,16,3.44,0.596781182,9.548498909,2.052927266,20.79,369714.26
0,2.431944444,7616,4.7,0.255646066,1947.000439,1.20153651,20.79,44122544.74
11.68625538,0.984722222,0,0,0.28896269,0,0,20.79,0
23.51778733,3.37,0,0,0.57732211,0,0,20.79,0
19.93855651,3.110416667,0,0,0.451513749,0,0,20.79,0
0,0.415972222,53,2.87,0.157365692,8.340381688,0.451639537,20.79,71045.31
0,0.853541667,93,2.94,0.180037199,16.74345948,0.529309364,20.79,167152.28
0,0.503125,980,3,0.111793869,109.5579913,0.335381606,20.79,693012.12
9.713368214,3.997083333,1171,3.69,0.362085293,424.0018782,1.336094732,20.79,10684705.66
18.43294231,5.246875,3482.16,4.22,0.420909385,1465.673823,1.776237604,20.79,49101631.46
0,1.035416667,0,0,0.200696537,0,0,20.79,0
0,0.676666667,990,4.07,0.12773842,126.4610355,0.519895368,20.79,1240024.35
0,0.655729167,8,4.61,0.1524115,1.219292004,0.702617017,20.79,16157.86
21.19877704,2.96875,104,5.51,0.47021177,48.90202405,2.590866851,20.79,2389623.39
0,1.494642857,0,0,0.47021177,0,0,20.79,0
29.78458563,2.275416667,127,3.49,0.4591997,58.31836196,1.602606955,20.79,1762746.54
0,1.445,393,2.51,0.138723608,54.51837792,0.348196256,20.79,358034.23
0,0.918229167,1121,4.39,0.131982567,147.9524574,0.579403468,20.79,1616816.77
0,1.057638889,208,0,0.098253102,20.4366453,0,20.79,0
7.222201085,5.925,1532.64,4.56,0.317546332,486.6842099,1.448011273,20.79,13291583.68
0,1.061458333,0,0,0.09372275,0,0,20.79,0
8.198239093,1.74375,211,3.42,0.155042845,32.71404023,0.530246529,20.79,327167.04
19.53382491,5.914285714,381.64,4.18,0.455942624,174.0059431,1.905840169,20.79,6254723.11
0,0.135833333,411,2.78,0.455942624,187.3924185,1.267520495,20.79,4479860.99
0,1.844444444,137,3.05,0.455942624,62.46413951,1.390625004,20.79,1638318.47
7.408220344,2.299702381,0,0,0.151179143,0,0,20.79,0
12.2149566,4.7375,598,2.42,0.151179143,90.40512734,0.365853525,20.79,623817.91
0,1.545833333,346,3.27,0.151179143,52.30798338,0.494355797,20.79,487713.91
9.511193786,4.623958333,13220.68,6.89,0.163451923,2160.945566,1.126183748,20.79,45899781.01
6.60173628,3.332638889,234,3.64,0.163451923,38.24774992,0.594964999,20.79,429195.18
6.817266322,1.480208333,827,3.24,0.163451923,135.1747401,0.52958423,20.79,1350168.96
8.773161577,3.998958333,0,0,0.163451923,0,0,20.79,0
0,0.303125,5,2.53,0.195458183,0.977290916,0.494509203,20.79,9114.98
10.12139875,3.490104167,1861.4,4.13,0.408978833,761.2731994,1.68908258,20.79,24252077.9
0,1.285227273,894,2.94,0.408978833,365.6270766,1.202397769,20.79,8291708.82
9.008085148,2.110416667,1121,4.26,0.174983612,196.1566286,0.745430185,20.79,2757830.02
0,0.992708333,2201,2.89,0.098236265,216.2180182,0.283902804,20.79,1157761.48
23.80494264,2.798958333,14,3.83,0.397854626,5.569964757,1.523783216,20.79,160078.56
0,1.2515625,2301,2.74,0.081808011,188.2402331,0.22415395,20.79,795822.8
0,1.040625,1036,3.82,0.081808011,84.75309928,0.312506602,20.79,499542.35
24.87491776,2.297916667,2,3.96,0.556019647,1.112039293,2.2018378,20.79,46180.96
11.53217338,5.1825,996.84,4.77,0.25526396,254.4573258,1.217609089,20.79,5843598.53
6.981738393,3.893055556,1397,3.83,0.22913971,320.1081751,0.87760509,20.79,5298505.99
8.71375663,4.466145833,1873,4.33,0.169107881,316.7390602,0.732237123,20.79,4374323.5
0,2.9453125,1052,2.63,0.169107881,177.9014903,0.444753726,20.79,1492301.97
0,0.7828125,0,0,0.169107881,0,0,20.79,0
0,0.090530303,3379,3.98,0.169107881,571.4155283,0.673049364,20.79,7253648.18
0,0.969642857,645,3.06,0.169107881,109.0745829,0.517470114,20.79,1064550.74
7.330602665,2.176388889,180,2.73,0.235533629,42.39605325,0.643006808,20.79,514160.29
0,1.300833333,0,0,0.235533629,0,0,20.79,0
0,0.640972222,181,3.4,0.235533629,42.63158688,0.800814339,20.79,643903.63
0,0.140046296,5588,2.93,0.235533629,1316.16192,0.690113534,20.79,17131184.66
0,1.864583333,264,2.72,0.235533629,62.18087811,0.640651471,20.79,751339.48
16.18281901,3.851666667,236.24,5.74,0.582763124,137.6719604,3.345060331,20.79,8685743.15
23.68608641,6.612689394,9.44,3.59,0.417355994,3.939840584,1.498308019,20.79,111336.43
32.66532654,1.459375,171,3.46,0.554070678,94.74608591,1.917084545,20.79,3425784.77
9.29020751,2.941666667,5391.32,4.17,0.554070678,2987.172327,2.310474727,20.79,130172435.5
20.75837488,4.904166667,5311.96,5.32,0.485438796,2578.631465,2.582534393,20.79,125600949.5
9.539047317,5.175,3488.44,6.96,0.485438796,1693.424112,3.378654017,20.79,107911316.6
0,0.422222222,97,2.83,0.485438796,47.08756317,1.373791792,20.79,1220069.76
0,1.480654762,126,3.44,0.485438796,61.16528824,1.669909457,20.79,1926439.98
9.400302893,3.707986111,23,2.04,0.485438796,11.1650923,0.990295143,20.79,208537.66
0,0.121875,226,4.33,0.485438796,109.7091678,2.101949985,20.79,4349334.7
0,0.06796875,4,4.69,0.485438796,1.941755182,2.276707951,20.79,83379.51
28.38793875,2.015625,48,2.94,0.485438796,23.30106219,1.427190059,20.79,627213.02
0,0.291666667,416,2.79,0.485438796,201.942539,1.35437424,20.79,5158507.04
11.16072663,4.164583333,909.8,4.77,0.319321153,290.5183848,1.523161899,20.79,8345977.69
0,2.85625,431,2.41,0.319321153,137.6274169,0.769563978,20.79,1997593.98
0,1.120833333,1112,2.61,0.106418757,118.3376578,0.277752956,20.79,619925.06
9.854635838,2.249305556,934,2.15,0.234750906,219.257346,0.504714447,20.79,2087168.06
8.690463204,2.968429487,948,4.95,0.207738288,196.9358973,1.028304527,20.79,3819479.34
6.375445885,1.375,0,0,0.207738288,0,0,20.79,0
10.28068962,4.438020833,3291,4.16,0.207738288,683.6667067,0.864191279,20.79,11143249.16
0,0.980208333,1796,3.8,0.207738288,373.0979657,0.789405495,20.79,5554955.16
0,1.0875,0,0,0.207738288,0,0,20.79,0
9.890528107,3.0984375,469,2.79,0.207738288,97.4292572,0.579589824,20.79,1065044.3
0,0.35,43,2.18,0.207738288,8.932746396,0.452869468,20.79,76298.43
0,2.456527778,6383,3.97,0.207738288,1325.993494,0.824721004,20.79,20625570.96
0,0.977083333,3,0,0.207738288,0.623214865,0,20.79,0
11.48420152,3.349166667,5428.56,6.82,0.455756952,2474.103959,3.108262412,20.79,145041790.3
10.36041112,2.397222222,0,0,0.225182278,0,0,20.79,0
36.54773675,1.899479167,166,3.91,0.403108115,66.91594714,1.576152731,20.79,1989232.1
15.69596487,3.605208333,427.92,4.69,0.403108115,172.4980247,1.890577061,20.79,6150862.82
6.724770719,2.377430556,1464,3.43,0.403108115,590.1502808,1.382660836,20.79,15389900.44
0,0.784375,5,3.45,0.403108115,2.015540577,1.390722998,20.79,52867.61
0,0.633333333,141,3.87,0.403108115,56.83824426,1.560028406,20.79,1672363.54
37.35332634,2.497916667,264,4.43,0.403108115,106.4205424,1.785768951,20.79,3584332.31
9.960570435,2.444097222,708,2.02,0.314033248,222.3355395,0.634347161,20.79,2660072.17
9.988023051,2.919791667,2353,7.6,0.290470105,683.4761569,2.207572798,20.79,28457446.86
0,1.515833333,1879,1.89,0.108734149,204.311466,0.205507542,20.79,791914.03
9.85681024,3.274583333,5,2.63,0.346151223,1.730756113,0.910377715,20.79,29717.69
8.571293769,2.2875,2997.52,5.25,0.210780727,631.819446,1.106598819,20.79,13186839.54
13.47574971,3.744618056,898.16,4.08,0.210780727,189.3148181,0.859985368,20.79,3070670.39
5.244297652,1.98125,0,0,0.210780727,0,0,20.79,0
0,0.318865741,445,3.14,0.210780727,93.79742369,0.661851484,20.79,1170870.83
11.32130248,2.383854167,3845.4,4.98,0.379651682,1459.912578,1.890665376,20.79,52059387.26
24.69258158,3.172916667,8608.36,4.92,0.379651682,3268.178353,1.867886275,20.79,115136682.3
9.675323025,3.430208333,1521,4.57,0.379651682,577.4502083,1.735008187,20.79,18896161.91
7.476528483,3.996666667,654,3.84,0.196968068,128.8171163,0.75635738,20.79,1837630.34
35.93712336,7.678125,469.84,3.96,0.600094145,281.9482331,2.376372815,20.79,12636927.21
21.99898484,3.2671875,8944.68,5.33,0.440041713,3936.032311,2.345422331,20.79,174115422.7
8.548289709,3.7859375,19,3.62,0.440041713,8.36079255,1.592951002,20.79,251192.92
9.73857552,3.750892857,11778.8,4.52,0.339862895,4003.177069,1.536180286,20.79,115985718.9
13.0127585,4.913194444,31,3.67,0.339862895,10.53574975,1.247296825,20.79,247852.21
0,1.727083333,2095,2.63,0.339862895,712.0127653,0.893839414,20.79,12003414.74
0,0.264583333,2909,2.79,0.339862895,988.661162,0.948217477,20.79,17681249.83
0,1.699652778,1774,4.55,0.339862895,602.916776,1.546376173,20.79,17584500.98
0,0.564583333,144,3.25,0.339862895,48.9402569,1.104554409,20.79,1019555.54
0,0.286931818,6277,2.88,0.339862895,2133.319393,0.978805138,20.79,39383077.73
6.892166086,3.728125,1928,3.92,0.22337074,430.6587869,0.875613301,20.79,7112187.44
7.784658591,3.144940476,216,2.86,0.22337074,48.24807986,0.638840317,20.79,581339.57
51.8466488,1.810416667,462,4.37,0.388879445,179.6623038,1.699403177,20.79,5758520.55
11.5871104,2.542916667,1579.88,5.84,0.388879445,614.3828583,2.271055962,20.79,26316277.48
6.469646181,1.551041667,0,0,0.388879445,0,0,20.79,0
47.16181105,7.582916667,753.56,3.9,0.624562382,470.6452287,2.43579329,20.79,21621788.8
0,0.6015625,190,3.99,0.624562382,118.6668526,2.492003905,20.79,5577449.84
7.335762134,1.712797619,540,3.99,0.169514226,91.53768199,0.676361761,20.79,1167714
5.616582313,1.732291667,0,0,0.161779526,0,0,20.79,0
7.282759017,2.590364583,0,0,0.161779526,0,0,20.79,0
11.75426153,3.487916667,357,1.91,0.467576708,166.9248846,0.893071511,20.79,2811673.26
11.36420568,2.779513889,1627.04,4.73,0.350461294,570.2145437,1.65768192,20.79,17827769.97
29.72427866,2.010416667,36,3.55,0.350461294,12.61660658,1.244137594,20.79,296052.34
9.005390618,3.262916667,3825.84,4.65,0.223655664,855.6707856,1.039998838,20.79,16784062.55
0,0.947916667,2349,2.92,0.223655664,525.3671548,0.653074539,20.79,6471175.84
0,1.770138889,891,2.96,0.086860581,77.39277731,0.257107319,20.79,375294.67
0,1.02125,0,0,0.086860581,0,0,20.79,0
0,0.335416667,0,0,0.126509282,0,0,20.79,0
11.16612156,3.549166667,1217,2.74,0.359867233,437.958423,0.986036219,20.79,8144853.59
8.566414984,1.964583333,545,2.81,0.201955758,110.0658882,0.567495681,20.79,1178074.71
8.43148856,2.792708333,3277.08,5.21,0.219537199,719.440964,1.143788807,20.79,15520243.67
0,2.047916667,216,3.56,0.112127782,24.21960081,0.399174902,20.79,182342.43
32.50056762,1.51875,0,0,0.543131332,0,0,20.79,0
10.24689654,2.925,118,3.07,0.543131332,64.08949716,1.667413189,20.79,2015522.39
8.668237729,4.547395833,0,0,0.543131332,0,0,20.79,0
0,0.930372807,1715,3.02,0.543131332,931.4702342,1.640256622,20.79,28816306.31
55.44203307,3.345416667,2374,4.19,0.484210865,1149.516594,2.028843526,20.79,43986694.76
29.66123937,2.0375,89,5.35,0.486119082,43.26459831,2.600737089,20.79,2122201.7
61.53361742,6.819444444,2819,4.36,0.578749172,1631.493915,2.523346389,20.79,77646138.29
8.556147752,3.939583333,1789.92,4.48,0.578749172,1035.914718,2.59279629,20.79,50658220.58
10.29992398,3.883854167,2558.92,4.88,0.252386157,645.8359855,1.231644447,20.79,15002551.42
0,1.644166667,3175,2.98,0.252386157,801.3260493,0.752110749,20.79,11367071.38
30.98500239,1.51875,0,0,0.538872078,0,0,20.79,0
0,1.488194444,813,2.81,0.538872078,438.1029998,1.51423054,20.79,12511971.86
20.48699433,2.966666667,234,5.31,0.378400616,88.54574416,2.009307271,20.79,3355610.77
9.966782,3.346388889,1787,3.78,0.378400616,676.2019009,1.430354329,20.79,18242214.28
7.847043704,2.436111111,1473,5.06,0.378400616,557.3841075,1.914707117,20.79,20128641.46
0,0.061805556,2,3.32,0.378400616,0.756801232,1.256290045,20.79,17932.02
6.948584527,1.670833333,1467,2.6,0.378400616,555.1137038,0.983841602,20.79,10300650.75
0,2.668005952,3700,4.98,0.378400616,1400.082279,1.884435068,20.79,49761362.98
9.717312104,2.7125,1289,3.54,0.398230181,513.3187027,1.409734839,20.79,13648409.72
12.32503622,2.817857143,108.64,2.4,0.437045812,47.48065705,1.048909949,20.79,939317.59
0,1.105208333,0,0,0.437045812,0,0,20.79,0
0,1.160416667,2612,4.15,0.437045812,1141.563662,1.813740121,20.79,39051050.99
0,0.922916667,452,3.01,0.437045812,197.5447071,1.315507895,20.79,4901357.58
8.900321152,1.802083333,259,4,0.195200409,50.55690591,0.780801636,20.79,744524.05
0,0.124583333,3458,3.45,0.240518599,831.7133164,0.829789168,20.79,13016641.59
21.26142191,2.927604167,677,4.93,0.417276069,282.4958987,2.05717102,20.79,10960745.04
9.281099935,3.03125,289,4.09,0.170717357,49.33731609,0.698233989,20.79,649731.67
69.64002767,3.883333333,3430,4.77,0.609127756,2089.308203,2.905539395,20.79,114495075.7
9.516785792,2.836458333,297,2.63,0.151004279,44.84827079,0.397141253,20.79,335929.57
25.95936379,2.335416667,296,4.66,0.479967313,142.0703247,2.23664768,20.79,5993196.03
10.5977723,3.147916667,1856.84,4.13,0.479967313,891.2225061,1.982265004,20.79,33320030.47
39.96027515,5.877604167,1031.68,4.3,0.479967313,495.1726778,2.063859447,20.79,19274997.13
8.589186566,3.221875,214.8,4.3,0.479967313,103.0969789,2.063859447,20.79,4013133.32
8.704666004,3.120833333,1275,5.12,0.479967313,611.9583245,2.457432644,20.79,28363577.06
0,0.055208333,29,4.18,0.479967313,13.91905209,2.00626337,20.79,526690.08
0,1.838541667,64,0,0.479967313,30.71790805,0,20.79,0
0,0.34375,277,2.86,0.208950092,57.87917548,0.597597263,20.79,652361.72
58.53341459,2.755416667,284,4.66,0.483064201,137.1902331,2.251079177,20.79,5824672.29
7.889723228,5.377604167,749,3.98,0.477225452,357.4418637,1.8993573,20.79,12804706.17
0,1.717824074,2806,2.63,0.477225452,1339.094619,1.255102939,20.79,31699188.36
10.13084562,3.201666667,6389.36,7.36,0.330243082,2110.041936,2.430589081,20.79,96729771.11
74.10388768,7.067708333,2587,4.84,0.578471946,1496.506925,2.79980422,20.79,79024894.64
5.656805469,2.347916667,0,0,0.578471946,0,0,20.79,0
0,1.08125,0,0,0.129643879,0,0,20.79,0
23.91774265,2.20625,27,3.28,0.453361088,12.24074936,1.487024367,20.79,343307.76
0,0.5625,56,2.82,0.453361088,25.3882209,1.278478267,20.79,612185.66
32.66532654,1.459375,345,4.51,0.469770854,162.0709446,2.118666552,20.79,6476275.34
10.64655295,2.215625,7269.48,7.09,0.469770854,3414.989828,3.330675355,20.79,214525661
9.674088327,4.320833333,585,3.45,0.469770854,274.8159496,1.620709446,20.79,8400490.19
63.80768385,5.188333333,2829,4.46,0.526792854,1490.296984,2.34949613,20.79,66039699.36
0,2.588541667,0,0,0.526792854,0,0,20.79,0
0,0.175,6312,3.5,0.526792854,3325.116496,1.84377499,20.79,115630476.7
12.26720748,3.857291667,259.96,5,0.391266943,101.7137546,1.956334716,20.79,3753015.68
9.782741291,2.616666667,550.12,4.88,0.391266943,215.2437708,1.909382683,20.79,7751417.02
34.61017632,5.782291667,1152.72,4.34,0.391266943,451.0212308,1.698098534,20.79,14444995.26
8.293411796,3.125,13.36,4.59,0.391266943,5.227326362,1.79591527,20.79,177061.03
7.059908886,1.297222222,0,0,0.391266943,0,0,20.79,0
0,0.077430556,3002,4.1,0.391266943,1174.583364,1.604194467,20.79,35538442.49
16.67330614,3.9484375,86.4,4.75,0.608387534,52.5646829,2.889840785,20.79,2865005.74
0,0.3703125,0,0,0.234796432,0,0,20.79,0
0,1.094166667,1403,4.46,0.112524918,157.8724602,0.501861135,20.79,1494333.29
0,0.586666667,6,3.13,0.170067937,1.020407621,0.532312642,20.79,10244.67
0,1.955208333,1008,2.43,0.118203547,119.1491753,0.287234619,20.79,645483.81
0,1.202604167,4045,2.98,0.069440253,280.8858226,0.206931953,20.79,1096263.38
0,0.070833333,0,0,0.24381602,0,0,20.79,0
7.334029368,2.098958333,2782,3.57,0.167343613,465.5499325,0.5974167,20.79,5245672.31
55.76629794,2.267708333,246,4.87,0.382051665,93.98470969,1.860591611,20.79,3298114.99
7.794350963,4.697222222,0,0,0.248207381,0,0,20.79,0
10.92078874,3.028472222,8457.32,6.8,0.416931626,3526.124179,2.835135056,20.79,188551019.8
0,0.970833333,705,3.33,0.081357821,57.35726349,0.270921542,20.79,293082.23
0,0.433072917,69,2.96,0.144383649,9.96247176,0.4273756,20.79,80303.48
0,1.301822917,29,2.63,0.2740374,7.947084588,0.720718361,20.79,108026.66
0,0.40625,151,2.39,0.129495933,19.55388585,0.309495279,20.79,114141.78
0,0.45625,2732,2.74,0.204056575,557.4825618,0.559115014,20.79,5878817.43
0,0.389583333,1878,2.76,0.21712695,407.7644121,0.599270382,20.79,4608819.13
0,1.012083333,0,0,0.282808309,0,0,20.79,0
0,1.928703704,786,2.77,0.201559835,158.4260306,0.558320744,20.79,1668275.75
0,1.084895833,3866,3.79,0.199984204,773.1389346,0.757940135,20.79,11052231.68
0,1.577083333,113,2.34,0.188901268,21.34584323,0.442028966,20.79,177959.66
0,0.250480769,12,2.83,0.286187888,3.434254658,0.809911724,20.79,52459.93
0,1.135714286,4103,3.37,0.076744748,314.8837004,0.2586298,20.79,1535982.53
0,0.8359375,44,2.44,0.109819989,4.832079536,0.267960774,20.79,24420.97
0,2.337179487,262,2.92,0.300168095,78.64404082,0.876490837,20.79,1300081.96
0,1.33125,26,2.87,0.143018737,3.718487162,0.410463775,20.79,28787.15
0,1.36625,997,1.97,0.156503815,156.0343035,0.308312515,20.79,907337.32
0,1.016319444,119,2.27,0.120366365,14.32359739,0.273231648,20.79,73814.32
0,0.305357143,0,0,0.409185549,0,0,20.79,0
0,0.224479167,1005,2.86,0.12780132,128.4403266,0.365511775,20.79,885442.38
20.34917567,3.0109375,0,0,0.717364603,0,0,20.79,0
0,1.622916667,3664,3.4,0.108716668,398.3378733,0.369636673,20.79,2777053.1
0,0.4953125,49,2.01,0.16711059,8.188418908,0.335892286,20.79,51874.94
0,0.492916667,306,3.43,0.118927103,36.39169361,0.407919964,20.79,279985
7.148010459,1.163020833,0,0,0.178839425,0,0,20.79,0
0,0.831018519,0,0,0.118041248,0,0,20.79,0
10.58210179,2.832738095,0,0,0.318617617,0,0,20.79,0
0,0.25375,0,0,0.194082131,0,0,20.79,0
0,0.4375,104,3.73,0.115968275,12.06070061,0.432561666,20.79,98396.15
43.17169754,2.570833333,210,3.97,0.466902082,98.04943729,1.853601267,20.79,3427827.46
0,1.450320513,2179,2.77,0.197005967,429.2760011,0.545706527,20.79,4418280.55
8.941216958,2.40125,635,5.01,0.177683438,112.8289834,0.890194026,20.79,1894361.6
0,2.501488095,1926,2.74,0.203112232,391.1941596,0.556527517,20.79,4106166.31
9.496892361,3.754427083,830,3.5,0.148743168,123.4568298,0.520601089,20.79,1212209.61
0,0.983333333,11,3.37,0.145889075,1.604779824,0.491646182,20.79,14880.78
0,2.311574074,437,2.73,0.162413262,70.97459543,0.443388205,20.79,593532.62
10.83551087,5.0125,599,3.4,0.509690218,305.3044408,1.732946743,20.79,9978743.7
11.7908793,3.367708333,339.44,4.64,0.314052728,106.6020581,1.457204659,20.79,2929838.43
0,1.761458333,411,2.65,0.314052728,129.0756713,0.83223973,20.79,2026050.97
0,0.641145833,0,0,0.212520135,0,0,20.79,0
0,0.3796875,246,2.53,0.203594159,50.0841631,0.515093222,20.79,486568.27
0,2.911309524,1739,3.69,0.203594159,354.0502424,0.751262447,20.79,5016653.52
0,1.68515625,1055,3.24,0.246043965,259.5763836,0.797182448,20.79,3902837.21
0,0.952916667,0,0,0.090791895,0,0,20.79,0
0,0.726736111,257,4.03,0.090791895,23.33351697,0.365891336,20.79,161023.72
55.43527525,5.697395833,12498,4.84,0.531090143,6637.564602,2.57047629,20.79,321795446.3
15.51688629,2.9675,4326.84,5.12,0.378549049,1637.921166,1.938171129,20.79,59874602.9
55.98091033,2.5234375,841,5,0.405242462,340.8089105,2.02621231,20.79,13024270.92
0,1.065416667,637,3.86,0.110364116,70.30194218,0.42600549,20.79,564859
0,0.713020833,0,0,0.229867884,0,0,20.79,0
0,0.860185185,85,2.21,0.192041382,16.3235175,0.424411455,20.79,130664.73
11.46185993,4.245486111,1165,4.71,0.470849911,548.5401459,2.217703079,20.79,22944011.31
7.297392733,4.103472222,135,3.59,0.219801211,29.67316353,0.789086349,20.79,441617.13
17.81760081,3.58125,196.76,4.83,0.721088414,141.8813563,3.482857039,20.79,9320055.76
0,0.558333333,0,0,0.153635265,0,0,20.79,0
17.08325099,3.970138889,21,7.42,0.864432613,18.15308488,6.414089991,20.79,2196054.02
10.222351,2.662916667,587,2.01,0.344503487,202.223547,0.692452009,20.79,2641064.05
0,0.042361111,89,3.44,0.371348063,33.04997757,1.277437335,20.79,796284.58
0,1.008333333,420,2.16,0.180656523,75.87573987,0.390218091,20.79,558428.88
0,0.814166667,1991,2.26,0.195653492,389.546102,0.442176891,20.79,3248721.15
0,0.7703125,1469,2.8,0.213444138,313.5494392,0.597643587,20.79,3534319.63
0,1.092013889,1440,4.11,0.191085681,275.1633801,0.785362147,20.79,4075849.43
0,0.269444444,860,2.26,0.210287803,180.8475104,0.475250434,20.79,1621035.73
0,0.205902778,233,3.31,0.153666777,35.80435898,0.508637031,20.79,343479.96
0,2.872321429,0,0,0.245857848,0,0,20.79,0
0,0.231481481,4091,3.37,0.157752274,645.3645516,0.531625162,20.79,6470951.82
0,0.839903846,2588,2.89,0.22967943,594.4103637,0.663773551,20.79,7441557.6
19.70153435,3.019791667,29,6.2,0.403076002,11.68920406,2.499071213,20.79,550961.31
0,0.42797619,105,4.72,0.26850602,28.19313212,1.267348415,20.79,673902.21
5.588107546,2.347916667,0,0,0.1819981,0,0,20.79,0
0,1.114583333,408,4.01,0.106242507,43.3469429,0.426032454,20.79,348304.18
0,1.4734375,22,4.13,0.290890968,6.399601297,1.201379698,20.79,145007.59
0,0.8640625,0,0,0.108488367,0,0,20.79,0
0,1.395833333,1874,3.73,0.086858043,162.7719722,0.3239805,20.79,994617.34
0,2.305729167,0,0,0.275857131,0,0,20.79,0
